pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
4.1160263499762095e-06,3.4556303418753487e-06,4.779264200038824e-05,4.479298503667906e-06,7.23295853788386e-06,4.797732975703184e-05,6.526740406798126e-06,7.9828392415493e-05,0.00039825554995331913,1.0788463470134957e-05,2.832148265952128e-05,3.08851437011981e-05,0.0008376972473342903,0.027649088151520118,3.219195059500635e-05,7.536438118904698e-06,0.9645487666130066,0.005538541852729395,0.0007165479973991751
0.00021987517000354728,0.05224551958963275,0.06460583247826435,0.0011846930101455655,0.000168974795997201,0.4454779364168644,0.030990534578450024,0.17621929664164782,0.14340508822351694,0.06048555485904217,0.0011803952993432176,0.01158892226521857,0.0009119161550188437,0.00011014413666998735,0.0001444471276954573,0.009233933637005975,0.000641949967985056,0.0003001931991093443,0.0008847799890645547
0.00042308059187234903,9.017244860842766e-05,9.864587900665356e-05,0.00011670768026306177,0.0020647875280701555,5.861148009955741e-05,0.0001739433555485448,0.00010869846892092028,3.218852468478417e-05,6.265642730340915e-05,0.0001484473932578112,0.00010065097421829705,0.6471400111913681,0.1555530270561576,0.1750919595360756,0.001133786739956122,3.615951266056072e-05,0.0011625229926721659,0.016403958201408386
0.007929490064270794,0.005045043915743008,5.6427558888572094e-05,0.004955457334290259,0.004542586846582708,1.4256147125024654e-05,0.00028426520293578506,1.7570422983226308e-05,1.628024631372682e-05,0.00016413787557212345,0.9620435684919357,2.200924052431219e-05,4.783525412221934e-05,0.002328880873392336,0.0116205575177446,0.0007699289853917435,3.360423599474416e-05,5.435869493908285e-05,5.3751298224824495e-05
0.16313485708087683,0.148946532048285,0.0010202911944361404,0.029405664769001305,0.0013020771839364897,0.004698528035078198,0.3591768629848957,0.002794502921460662,0.0011004408152075484,0.11793029494583607,0.0009565612581354799,0.02504213771317154,0.01325933838961646,0.015621774597093463,0.0004955234380759066,0.0027110185401397757,0.0014142420841380954,0.10449168388731778,0.006497676906292327
0.0027928143944677686,0.26482935482636094,0.025464782600465696,0.003521135135088116,0.19623130542458966,0.01754806755207028,0.024299178505316377,0.015445205179275945,0.017211834703630302,0.06465541218858561,0.08450306105078198,0.035515210998710245,0.0047056781040737405,0.006957504629099276,0.0019832998914353084,0.22582196326402482,0.003597399922000477,0.0005716669018056564,0.004345087145338766
5.599135278421506e-07,1.0575616033792201e-05,6.020760721980878e-06,9.451464011434041e-06,8.705838830478513e-08,6.321752164256678e-05,2.9131492099154777e-07,3.5712328168985286e-07,1.683701414028141e-07,9.390487884270056e-08,1.0254277738042106e-07,0.0001598619174956184,2.0200071943261844e-05,2.128784240795767e-05,8.950379509764517e-07,0.9997016489505768,2.5609351494623993e-08,3.663786123220118e-08,5.111317999517695e-06
0.008395820084842853,0.127916413359344,0.0003392231310499483,0.00403485240531154,0.00022386569435184356,0.01842738239793107,0.7137241810560226,0.05487330770120025,0.0007318949155887822,0.014598937937989831,0.0021331761381588876,0.01878189598210156,0.022423388436436653,0.003346100973431021,0.0004314885118219536,0.0011019872326869518,0.00048774037713883445,0.007525432156398892,0.0005029618259868585
3.224521253741841e-05,0.00028078835504175004,7.62289009799133e-05,5.763343506259844e-05,0.9664482921361923,0.00037397231625391214,1.2872368188254768e-05,6.533885415649365e-05,0.0002921325079228154,2.0734443054948315e-05,0.00021499750982911792,0.00012891306505480316,0.00014434184936362726,8.074900893006998e-05,0.00016509244323970051,9.308010129416289e-05,0.02842687827796908,0.002875564889109228,0.0002101403533742996
0.00014295999072544419,9.679237024329268e-05,5.283920916099305e-05,0.00010819482690749282,0.0003392526255083794,5.114878328793537e-05,0.0006800314358770265,0.0001344126060587314,1.374292101274932e-05,9.829196335431334e-05,0.00011713358526321827,9.250953416994889e-05,0.8627300709486008,0.11574231181293726,0.01151863718405366,0.002112927148118615,5.5968780486637115e-05,0.0018467971403879346,0.0040660162921994925
0.010529945604503155,0.04501912137493491,0.0011330259148962796,0.014352713886182755,0.0013681401906069368,0.019514868676196784,0.21261720173060894,0.008583607675973326,0.0009306433785241097,0.0074013283010572195,0.012635310820769519,0.012605649186298251,0.41547277197241783,0.043722028378397226,0.0012931038509123027,0.009194864775054157,0.0013272413634695113,0.18067334545776248,0.001625059245270677
0.16893993876874447,0.17526664584875107,0.0029474684270098805,0.06962697068229318,0.052628625417128205,0.008353527868166566,0.034611969254910946,0.003677845059428364,0.0008893843041732907,0.005459636216983199,0.20880158804357052,0.029366786126047373,0.0019645038737508003,0.00695076648844406,0.0012584462529048324,0.20353800430893898,0.001304161640291568,0.011418948881328106,0.01299478515284136
0.00013221926064943545,0.17408396676182747,3.290436279712594e-05,0.0034526788440416567,9.659640539894099e-06,0.021589046344161034,0.65784852206707,0.08379261009395123,0.0002872840577765601,0.048519884585402906,4.898019960819511e-05,0.007667510071769357,0.0020245091800461523,0.00011777712643379346,2.6881631697506236e-05,7.18600158506888e-05,5.5285744110733503e-05,0.00014063045227885596,9.780197615327779e-05
0.8358119353652,0.042830864200368524,0.0005214498578425264,0.028149355435743928,0.004547297648969106,0.0015762236216687597,0.0068380002048797905,0.005958873334748205,0.000258527586083801,0.002496486238669604,0.04175211291294545,0.0028831510280724615,0.00019183813355994062,0.000797532222350128,0.0008673019547131844,0.023465775506338105,0.00020686796233349014,0.0003277277983215754,0.0005186756170587614
0.00016042235256463755,0.13379333447664976,5.6217931842184043e-05,0.15407821163535118,2.635914347592916e-05,0.0031569045095238835,0.5785522013902664,0.0002417272830825823,4.321830465414678e-05,0.12304049078375101,0.003426133163884515,0.0006043314024282154,6.447136433962442e-05,0.0005897898017792613,8.184571271385721e-06,0.002011502074310556,4.5905199179685496e-05,3.62400031690413e-05,6.435810973925982e-05
0.0019370822556084022,0.012216712813824415,0.05356829520314932,0.0032143887656275183,0.005817312718136236,0.39040830731391907,0.00436625920701772,0.011151257553137839,0.02546996989985928,0.001569775116877281,0.002482775176758878,0.28862337209284306,0.0026101497205672786,0.000717740404070355,0.0005510502251127036,0.17362219002097845,0.003290225526143331,0.003444634894549381,0.014938487584004179
6.931940544063764e-05,0.0006884692811581772,0.0001308542908304844,7.662406812869449e-05,3.3942497609018574e-05,0.000355632153514307,0.006512773048598319,0.0011286257285973988,0.00017601405488676392,0.0002712920595513424,0.0006622636792599224,0.00019534524290065747,0.6808677427470684,0.06960033299401402,0.00022583310328627704,9.483962219292152e-05,0.0008168915883288719,0.2378760282881558,0.00021723827103414806
0.9314233958721161,0.005263075698167086,8.292663369502407e-05,0.020997565938159823,0.007175389131589327,9.082052838493837e-05,0.00396917131729424,0.004272303674952127,3.896214366250206e-05,0.0011636604031082243,0.0029828158440068364,0.004557063279207796,0.00013889582731962946,0.00026490795653444366,0.0007990064141267794,0.015437996597029269,0.00010192514014306653,4.7477460157097084e-05,0.0011926775914616883
0.0005416517233243212,0.311392355710268,0.00030875588117851294,0.09704777225852013,0.00035914582917939697,0.013333263850654475,0.31901948526501656,0.002145021797332447,0.000652308026474202,0.24652890115976334,0.002226345666713314,0.0030263753287727013,0.00016779313500592252,0.0004971362086507725,8.647564663988305e-05,0.0018317979738640133,0.00017209681072927197,0.00013778608058601094,0.0005255466658127261
0.00032688770261302125,0.1358535997569561,0.00014805288628849667,0.025243446696549654,0.0003309184858153458,0.010168961831368506,0.5182641223073006,0.00400144950253889,0.0005300446919136448,0.2672199457883835,0.03149870177730918,0.0008909067255444825,0.0005740166707255412,0.0019887620874214917,6.922066222614376e-05,0.0022840795863885432,0.00023691945398240932,0.000167657334714022,0.0002022842154474347
0.002881080894439947,0.08655956760048866,0.00012160109554315568,0.008122950501274318,0.0005599026671916363,0.0005976929096505046,0.8088560998439789,0.005454240657854825,0.0001568743855386856,0.008271266968222335,9.321828713382274e-05,0.06277200602926314,0.0007345145204453729,0.0005294884349495987,0.00022450336177826102,0.0007642950149602257,0.00010503161661290505,0.0005833278810314368,0.012612322752829641
1.3022456187172793e-05,0.2698996178805828,8.421860570706485e-06,0.0010166678366658743,7.617965351869316e-06,0.004688715183874592,0.6888659819960594,0.007118544395780191,0.00010936882199530373,0.020107732736505568,7.15454127657722e-05,0.0010055464153992943,0.006331093958579004,0.00038743962068110704,2.5073793722185655e-05,2.822486908371502e-05,5.3201699074634234e-05,0.00023084527856553905,3.136522605018399e-05
0.0007193617433358668,0.000294044958955908,0.00019504845456452813,0.00010556568865638383,0.9857574105262756,0.0002652432739793653,0.0001769478289102011,2.1126224955647643e-05,3.510471922707481e-05,9.680599641725962e-05,0.0001518568920744201,0.005349343199441137,0.0004237966148821215,0.00010489253764944806,4.682684107137902e-05,0.001397433868078224,0.00025680098386260397,0.00013745758826999577,0.004464908859517891
0.0022901187985553406,0.03852044488303363,0.04160231095738709,0.28103157214354724,0.014833199968052213,0.09317453121184371,0.030222186644095927,0.12020710104843602,0.08759743608243298,0.2240981417708099,0.0014380497823367477,0.039824531762860715,0.0019876409299115494,0.000892591621777683,0.0016703686233086046,0.004854290593357291,0.003545241992924275,0.0007831783267420178,0.011427092176745646
2.9336203851926257e-05,3.76673797291005e-05,0.00027985251472273376,4.8734897518443177e-05,8.63211357682303e-05,0.00032535953732804046,0.0001219211187617475,0.0007111780796549283,0.006967397348489612,9.727773658596561e-05,0.00038990875327726826,0.00020647210567403818,0.003315982743515633,0.017676647752523422,9.275819979848166e-05,0.00013664928349044203,0.958165630698204,0.010593583341687918,0.0007173199335284153
0.8365569114685059,0.038990580942481756,0.0001309507556470635,0.04852036712691188,0.0015878237027209252,0.0006837291330157313,0.04293758841231465,0.0008812254891381599,9.916488670569379e-05,0.016616944689303637,0.004327513073803857,0.0038507084536831826,0.0002284028068970656,0.0006329745392577024,0.00041778248123591766,0.0027738046628655866,0.00013325747659109766,0.00024254490108432947,0.00038763742850278504
2.881235456886344e-07,2.422932889878382e-07,4.0455116154802795e-06,4.323560038876906e-07,2.5985733209665796e-07,1.1605319130580938e-05,1.2461612470815453e-06,3.1943014359825384e-05,6.98369686915612e-05,1.7281657307410825e-06,3.5121723769293567e-06,3.4349439737013654e-06,0.00010876549708882521,0.00046047166506468784,1.8754623454242392e-06,8.719885382646453e-07,0.996757447719574,0.002528794935642509,1.3167518044809867e-05
0.0006673355674138293,0.743695355951786,0.0016419697440142045,0.040845793613698334,8.813681552055641e-05,0.14608872099779546,0.0056296170223504305,0.002391834059380926,0.0008094140375760617,0.0012499750009737909,0.00017052786461135838,0.04842648096382618,0.00024036312652242486,0.00016708415205357596,3.747762860939474e-05,0.006034583078871947,4.906165099782811e-05,0.0003608716724556871,0.0014054153798497282
0.0007072318849168369,0.5538314208388329,0.00028362345710775116,0.19175684079527855,0.0003523784698700183,0.0006748286400579673,0.07802686048671603,0.0009578002086527704,0.0004902819682683912,0.045759631553664804,2.5253446665374213e-05,0.12219491694122553,9.433808008907363e-05,0.0001395040540046466,0.00010544535507506225,0.0002511205996142962,0.0001081993376317314,0.0001854465508586145,0.004054906974488404
0.003628502134233713,0.7413096874952316,0.0012476472584239673,0.14700192585587502,0.00028806603347675264,0.022114457562565804,0.019046387169510126,0.0002420465943941963,0.00017857703960544313,0.004013186524389312,0.003577302777557634,0.004671039467211813,8.859134936756163e-05,0.0004335945031925803,8.779770587352687e-05,0.05021689902059734,8.24838871551492e-05,0.0005088214238639921,0.0012629975190066034
2.6232367625333985e-08,0.00022612600650973036,4.578307591651676e-07,1.5179760737282777e-06,9.740081130527045e-07,4.740265639735508e-07,9.058974030640154e-07,7.369744982003296e-07,1.122753073182041e-06,4.969133507448653e-08,6.710822135621783e-09,0.9984257966279984,1.5177888645911963e-07,7.273177093924943e-08,1.1238381424430455e-07,0.0010241951540592709,8.162030679581198e-08,1.3399473876274902e-08,0.0003171590120469858
0.00010372405813541263,0.3335040509700775,3.1570159990224056e-05,0.0054667951189912856,1.970004620943655e-05,0.007804788794601336,0.5955140292644501,0.014851170708425343,0.000310177127175848,0.03553932486101985,0.00010044309556178632,0.004447263228939846,0.0015942159370752051,0.00024100115297187585,5.058176901684419e-05,0.00010812803975568386,0.00010054872291220818,0.00011918429481738713,9.330560055786918e-05
0.0010886878553719725,0.0005871283574379049,9.941319012796157e-05,0.00040559697117714677,0.0006066685455152765,8.089523362286855e-05,0.00471482788270805,0.0001331054231741291,6.983730827414547e-05,0.00037205192711553536,0.00034751375278574415,0.00016998627233988373,0.844929963350296,0.11898973677307367,0.008590643294155598,0.00040166000871977303,8.01763553681667e-05,0.01716581406071782,0.0011662843025987968
7.123223227267772e-05,0.09063640516251326,0.01599734416231513,0.0012164927029516548,6.140611742466717e-05,0.37983033061027527,0.06753661087714136,0.16608165204524994,0.1321150604635477,0.13264443911612034,0.0008710962051736715,0.007072339911246672,0.0007589281267428305,0.00014885290011079633,0.00010735406613093801,0.0036968853637517896,0.0003420129760343116,0.00010465505283718812,0.0007069008006510558
0.00018399567943561124,0.18016224913299084,0.00012017005064990371,0.001001042328425683,1.2655359228119778e-05,0.06296626618131995,0.5489954203367233,0.17943280562758446,0.0006230293874978088,0.014049067918676883,0.00015915364292595768,0.005990285950247198,0.004950817936332896,0.00022360308139468543,3.2548657145525794e-05,0.00018194434869656106,8.021414942049887e-05,0.000754495347791817,8.022326801437885e-05
7.6013954355858e-05,6.482790490736079e-05,2.2005068444741482e-05,6.469757283866784e-05,0.0003495994035347394,1.896757006170091e-05,0.0001442274767669005,4.38498683195121e-05,7.282940195807441e-06,3.108631722170685e-05,3.6621753224608256e-05,1.812970836567729e-05,0.6933065205812454,0.132180686108768,0.16994899651035666,0.0014792198489885777,4.252849834074368e-05,0.00048633932442498917,0.0016784036488388665
3.000695926402841e-05,0.2977478727698326,2.060268343484495e-05,0.0019527073454810306,4.836996907897628e-06,0.014720512088388205,0.6128545552492142,0.0194001771742478,0.00028741074856952764,0.04860831517726183,0.00010877017962229729,0.001191477378597483,0.0024019411503104493,0.0002618728467496112,2.457293714996922e-05,4.188369121038704e-05,8.60155274722274e-05,0.00021945697494629712,3.695481382237631e-05
8.186530749298981e-05,1.5258332439316291e-05,2.182269838613138e-05,5.5148580941022374e-05,0.0014666918614238966,1.3516866474105882e-05,0.00011749210949574262,6.43515413401019e-06,7.360440079651198e-06,1.1684579437343245e-05,0.0005000908995498321,0.0002633519055734723,0.2347472687251866,0.03939901478588581,0.7218766016885638,0.00036057333061023655,1.4203316297312085e-05,0.0005617464048555121,0.0004798927329829894
0.00040694365361559903,0.0011493140100355959,0.00040688795434107305,0.0005757155086030252,0.007589968357933685,0.00023399309247906785,0.003353222316945903,0.0007874027542129625,0.0002049293980235234,0.0009862749138846993,0.0019318192807986634,0.0004757385922857793,0.5917948558926582,0.2870816458016634,0.07499520946294069,0.007766630471451208,0.0006354090255626943,0.012236697672051378,0.007387362886220217
8.238753889600048e-05,0.0014926129806553945,0.05713500129058957,0.008120030222926289,0.00024240756260951457,0.28941953741014004,0.0009195297807309544,0.0225116842193529,0.021541903028264642,0.00020433003282960271,9.292615732192644e-05,0.0007048631578072673,0.00039653140811424237,0.0004362968411442125,0.00011809235093096504,9.317544322584581e-05,0.001224261475726962,0.5947599932551384,0.0005044498120696517
0.0020942163209838327,0.27471857238560915,0.00012852453289724508,0.08051455696113408,0.0001742102993773642,0.0026039688409582595,0.3918120227754116,0.007091481788620513,0.00024029682799664442,0.20514022931456566,5.784627519034302e-05,0.03303798200795427,0.0003861478066937707,0.0002454281211612397,0.00011794925512731425,0.00012351157874945784,0.00010193595790042309,0.00014393016880376308,0.0012671616957504739
4.0736284187659066e-05,0.07473658584058285,0.0011749392651836388,0.0008816910776658915,1.4046512660570443e-05,0.43431784957647324,0.10166491847485304,0.17711971700191498,0.019312560791149735,0.18648554012179375,0.0006679050738966907,0.001506276210420765,0.0010744415994849987,0.0001937776428349025,4.867839493272186e-05,0.00021811820533912396,0.00022866706422064453,0.0001262226123799337,0.0001873144788078207
1.1441020675295732e-07,4.660065688888437e-08,7.52534196202248e-06,1.9546642526790947e-07,1.2448928199404463e-07,4.727158161799139e-06,1.4128776437694057e-07,1.92773509155586e-06,0.00017417635103811335,1.9124012862192785e-07,3.020161420952405e-07,2.908887644537117e-06,5.50545408373182e-06,3.1208164955387474e-05,1.5524636243213763e-07,1.411967893716337e-07,0.99769526720047,0.002074008465569932,1.3370768741083339e-06
2.3201315997312122e-05,0.011475560371764004,1.9143136341881473e-05,0.009747773758135736,1.991551316393725e-05,0.0013106454425724223,0.560612641274929,0.0023119076940929517,0.00012490745984905516,0.4011327289044857,0.011171736288815737,0.0002920364186138613,0.00014578875834558858,0.0005280063887767028,1.3610602650260262e-05,0.0009756622166605666,3.529307628014067e-05,1.1324680912139229e-05,4.809454873111463e-05
0.0008037116695049917,0.9294005930423737,5.05079538299924e-05,0.037976230727508664,2.4079639763918692e-05,0.012701993604423478,0.009854433388682082,0.00024308963293151464,8.910463794364887e-06,0.006513531086966395,0.00017024880024507638,0.0013299692582222633,7.199076564212703e-06,0.00010782469487935487,1.1713908406818518e-05,0.0007192065232501932,9.151129957474247e-06,1.4703261650428345e-05,5.292428810466099e-05
2.010493149917636e-05,7.586727467412402e-05,7.835738244921231e-05,1.9056614689816342e-05,0.9973894953727722,7.394710847563601e-05,5.3971383582762655e-05,5.648022987969625e-06,2.4917523205658654e-05,3.0481123125980503e-05,5.092592510891336e-05,0.0001702046624814102,0.00011079513598133417,1.744828352912009e-05,2.5325293279365724e-05,0.00010332410420232918,0.0003319162613024673,3.348766480826271e-05,0.0013847659074599505
0.0002435407036500692,0.00030298965612018947,0.00015853081094974186,0.00020071875042049214,0.0004253634833730757,0.0001266236020001088,0.0025796084228204563,0.0003978790991823189,4.68999955955951e-05,0.00021801473576488206,0.00044947649257665034,0.00021086325068608858,0.9056735783815384,0.07010423811152577,0.005950744001893327,0.0015439681010320783,0.00013974293688079342,0.00899796697194688,0.0022292393987299874
0.0006718053882650565,0.115899040363729,0.00029789948246161657,0.004214679152937606,0.00024435629268282355,0.002446589103783481,0.7803096026182175,0.05820473562926054,0.00016262865938188042,0.015131892054341733,0.00019199375859102474,0.016930129611864686,0.0006452112402257626,0.0006485212625193526,0.00015169571042861207,0.0015026654000394046,4.669750205721357e-05,0.00026146586606046185,0.0020384014715091325
0.0006775290366931586,0.03214504779316485,0.00010676614419935504,0.026162848575040698,0.00021497361058209208,0.0049734016647562385,0.6812797710299492,0.002554277525632642,0.00021454526995512424,0.18822746351361275,0.052108843345195055,0.001063335108483443,0.00041941665585909504,0.001098082160751801,4.20919686803245e-05,0.00821413827361539,0.00014149315302347532,0.00020031275758469747,0.00015567740797450824
0.0016291882493533194,0.0011412584208301269,0.0007798440892656799,0.0009954614070011303,0.03326768265105784,0.0007186997718235943,0.0021186859521549195,0.0009495942504145205,0.00031479365497943945,0.0006024867107043974,0.005008917185477912,0.0008683208216098137,0.3785422630608082,0.19310077093541622,0.3091473672538996,0.008182018020306714,0.0006153857830213383,0.020635994500480592,0.04138124897144735
0.26262237317860126,0.04072978254407644,0.0007581162753922399,0.3642776068300009,0.0033173831761814654,0.0008353371140401578,0.24065290205180645,0.0010280337737640366,0.0003880440981447464,0.015623695100657642,0.004251625941833481,0.032947207568213344,0.005110203303047456,0.003305289283161983,0.0037336660316213965,0.01638916810043156,0.0002978717757287086,0.0006275607811403461,0.003104122901277151
0.16995740216225386,0.03555724769830704,0.0011634859802143183,0.06059726793318987,0.006262373888603179,0.0019401109966565855,0.5521094426512718,0.004983465216355398,0.0007954168468131684,0.08860867563635111,0.0011615814582910389,0.018926271062809974,0.022273092588875443,0.008933132572565228,0.0007729278768238146,0.009776339895324782,0.0011174614846822806,0.004704024555394426,0.010360268490330782
0.00019305670730318525,0.11950569227337837,0.04407100612297654,0.0013068113184999675,0.00014155525150272297,0.2801990397274494,0.07879686448723078,0.04746406665071845,0.3371998518705368,0.04224429908208549,0.00821558793541044,0.008752000168897212,0.001621783412701916,0.0001539208406029502,0.00023187353508546948,0.02781312691513449,0.0011564504638954531,0.00018332549825572642,0.0007496493781218305
0.0054428183066193014,0.0014260164607549086,0.0006574660419573775,0.002583339126431383,0.028331021370831877,0.0004468260067369556,0.007108441670425236,0.0006381254061125219,0.00036813164751947625,0.0005772789700131398,0.004925701952743111,0.007539553917013109,0.4457187280058861,0.009715571533888578,0.013964049576316029,0.021191720035858452,0.0003820827423623996,0.006468106235843152,0.4425150267779827
0.00023830147074477281,0.0009448733217141125,0.00021239993748167763,0.0006452045527112205,0.0015013095217000227,0.00022697287931805477,0.010163108556298539,0.0010782450408441946,7.677072699152632e-05,0.0011170669022249058,0.00227201018424239,0.00046594049854320474,0.7931887805461884,0.15396776236593723,0.01810722181107849,0.0028826536654378287,0.00010192992294832948,0.011695338762365282,0.0011140721326228231
0.0001755809482233417,9.797574375625118e-05,6.348347784523867e-05,0.00011203870644749259,0.0006555475974892033,4.57472425878791e-05,0.0006803919350204524,0.00014785905341341277,2.6653679327637292e-05,7.946124338786831e-05,0.00030041145873838104,0.00011787310768340831,0.9009214639663696,0.056759091559797525,0.031078482046723366,0.0005500704792211764,4.3720161045257555e-05,0.005591100140009075,0.0025530344719300047
0.00028603782720892923,0.0008827937563182786,0.3589053377509117,0.0022523213483509608,0.0003882900364260422,0.0331467364449054,0.0005016283707846014,0.01135155392694287,0.5385391041636467,0.0003531973507051589,0.0003297966904938221,0.03294086689129472,0.0003157223345624516,0.0001924499483720865,0.0002589313385215064,0.002798521818476729,0.009190103213768452,0.006862620059109759,0.0005040508185629733
0.0006246100019779988,0.0088163404725492,0.0007339846451941412,0.0018244084349134937,0.0057446559658274055,0.0014325201555038802,0.029297088854946196,0.004246122378390282,0.0005961112765362486,0.011285808694083244,0.00936092686606571,0.0008127429318847135,0.6104280650615692,0.2720758244395256,0.017792140366509557,0.008842982933856547,0.0010116414341609925,0.012627615942619741,0.002446408514515497
0.0025244713106076233,0.018708242801949382,0.0007461798959411681,0.004371852206531912,0.003044918936211616,0.007268382236361504,0.098402907140553,0.00818773260107264,0.0007096396730048582,0.007776653190376237,0.04505875473842025,0.0024007925239857286,0.610734336078167,0.10170970018953085,0.004047620430355892,0.004851097415667027,0.0009281603779527359,0.07748971879482269,0.00103883210249478
5.207409515151085e-06,0.0001473185126315002,0.00014403456651734814,2.936489454441471e-05,2.9257176429098308e-05,0.00029465076488577324,1.593192172322233e-05,7.600730930867883e-05,2.168769162480544e-05,1.9542630056434973e-06,3.214953216978955e-06,0.36065548012265936,4.1606503089042235e-05,2.683612712495176e-05,1.1898554845846121e-05,0.6376164555549622,1.8265370529402247e-06,1.7808710078281997e-06,0.0008754927175687044
6.782163296747967e-06,2.955152353933954e-05,3.276739022339825e-06,8.680836685925897e-06,2.4900920163606344e-05,7.331793328901881e-06,0.00038073786345194094,2.034898790270745e-05,1.0264238543555848e-06,1.819341032671673e-05,1.2511990547636742e-05,1.3121327810949879e-05,0.9754121154546738,0.021574799437075853,0.0005504495384229813,8.214898457481468e-05,3.048520758497375e-06,0.001710330310743302,0.00014055224795583854
0.049877292243763804,0.015960506512783468,0.0005055011852164171,0.7675141990184784,0.002304639123394736,0.0002361174990710424,0.09517842065542936,8.438642294095189e-05,0.00011461447593319463,0.0029935072525404394,0.00023579932712891605,0.05310827074572444,0.001238608720996126,0.00044169823740958236,0.002635118760736077,0.003649862395832315,5.557927369181925e-05,7.121410703803122e-05,0.0037947096695916116
1.9307092841813756e-05,6.244000331889765e-05,1.7222252267856675e-05,3.3001053907355526e-05,7.780060574802405e-05,2.7654907079011082e-05,0.0003993113678006921,8.465358450848726e-05,1.5999750765161025e-05,8.866622374625877e-05,4.775441772153499e-05,4.4096742840338266e-05,0.9100099503993988,0.08143397094681859,0.002150035848899279,0.0011162934220010357,9.655196751623407e-05,0.003222350114810979,0.0010529203646001406
0.0006363638531183824,0.20493026077747345,0.0005804103202535771,0.002526439493522048,0.00010381880110799102,0.15598556399345398,0.42477140575647354,0.13622417487204075,0.0024175778671633452,0.05679122358560562,0.0020955610525561497,0.0036279273335821927,0.005773764394689351,0.0008938938772189431,0.00010390210718469461,0.0006689763977192342,0.0004224606600473635,0.0011992911022389308,0.00024697024127817713
0.2468938184902072,0.1042524017393589,0.000133616822949989,0.1917061461135745,0.0005268516943033319,0.0017306858499068767,0.39141758531332016,0.000701740599652112,0.00023670872565162426,0.037226003129035234,0.0014472311158897355,0.017987463739700615,0.0006616024893446593,0.000891362149559427,0.00027894329195987666,0.002644566528033465,0.00023156567334581268,0.0006997449340815365,0.0003319813013149542
1.0238285188535201e-05,2.6767533178428948e-05,0.00013339809868284647,4.580406292120642e-05,4.6609459246838014e-05,0.00026257382103267446,2.484321231577269e-05,0.0002846773613782716,0.0007073467950249324,1.3466001675510597e-05,3.227087327672962e-05,4.608040671882918e-05,0.0002282623972860165,0.000407604520660243,2.571973557508045e-05,2.101896856743224e-05,0.9042591899633408,0.09333849418908358,8.561342167467956e-05
3.739598710694736e-05,0.01229515642626211,0.3743579210713506,0.33554353564977646,2.7843071165989386e-05,0.26192367170006037,0.0001592270664332318,0.0020656468986999243,0.001093040260457201,8.415558158958447e-05,1.7190104074416013e-05,0.00021742058106610784,4.005880418844754e-05,3.313593902021239e-05,4.374839454612811e-05,3.799232240453421e-05,9.22035142139066e-05,0.0115244371118024,0.00040623106906423345
7.582772923342418e-05,0.0020735327998409048,0.0453668853151612,0.0003089434994762996,0.0028439462093956536,0.01479009963804856,0.0006352013006107882,0.0006454812682932243,0.20935683336574584,9.21985893000965e-05,0.00047711024126328994,0.012639479100471362,0.0006357052570820088,0.0002705169918044703,9.810107781049737e-05,0.007634083976881811,0.6910617388784885,0.010049857315607369,0.0009444520728720818
0.00013952200427524986,0.06303083943203092,0.021165953716263175,0.0005456030485220253,5.192359071770625e-05,0.5872000679373741,0.034825035370886326,0.1468027289956808,0.0861117783933878,0.05135472281835973,0.0022533960964210564,0.0024074314351310022,0.0012241047297720797,0.00015365986109827645,0.00015285875952031347,0.001389601417031372,0.0005582087469520047,0.0003592038137867348,0.000273382918749121
0.004502467520069331,0.0030787638534093276,0.0011668505903799087,0.0021027491166023538,0.02712717017857358,0.0013766179472440854,0.004779693903401494,0.001708687501377426,0.0007141253336158115,0.0008911573531804606,0.0043598986230790615,0.002976884185045492,0.553682554513216,0.17804103158414364,0.05960032530128956,0.018487202003598213,0.0012125191278755665,0.05967177730053663,0.07451952388510108
5.230740773576326e-07,9.097267948732224e-06,0.9876567870378494,0.00016003896516281202,2.0556482894562578e-05,0.0006081869581180399,2.9654696449554763e-06,1.6658639651723206e-05,0.011367273080395535,1.0575184603567322e-06,6.623694126517421e-07,2.4448929011100518e-05,1.123383120571475e-05,4.534967894542774e-06,2.0127536259906265e-05,2.9948352818109925e-05,1.0948311661707066e-05,1.347890599134871e-05,4.148136533999036e-05
1.2068287034594505e-05,0.0002720672464420204,0.271304938942194,0.0005354025761334924,7.661232153566289e-06,0.2917313911020756,7.685172477067681e-05,0.4054367281496525,0.027485022321343422,0.00016788193534011953,1.463196770146169e-05,0.0004075091110280482,5.045036277806503e-05,3.748343920051411e-05,5.187797478356515e-05,7.046788778097834e-05,3.31894070910721e-05,0.0022246330699999817,7.974403524713125e-05
4.019380031650144e-05,0.00013957129476693808,2.4565397779952036e-05,2.5014980849391577e-05,4.859358767816957e-05,3.138901286092732e-05,0.00026207274572698225,8.695791257196106e-05,3.04936220345553e-05,7.443178174071363e-05,0.00014499099449949426,3.82090266839441e-05,0.20478877797722816,0.7782337516546249,0.002767037170997355,4.342320130490407e-05,0.00060342909728206,0.01200853381305933,0.0006085689519750304
